Date,Id_compte,amount_transaction,category_transaction
2022-05-17 22:26:00,US.1,1.68,Food & Drink - Vending machines
2022-05-17 22:30:00,SEWC_CL.1,5.79,Food & Drink - Coffee and tea
2022-05-17 22:39:00,SEWC_P.1,37.8,Transportation - Tolls
2022-05-17 22:48:00,SEWC_CL.1,3.86,Food & Drink - Coffee and tea
2022-05-17 23:06:00,IPA.1,10.03,Bank Transfers - Other bank fees
2022-05-17 23:48:00,CPA_MP.1,586.2,General Services - Other Insurance
2022-05-18 00:01:00,CPA.1,9.4,Bank Transfers - ATM withdrawals
2022-05-18 00:23:00,US.1,2.24,Bank Transfers - ATM withdrawals
2022-05-18 00:34:00,SEW0C_LI.1,1.55,Food & Drink - Coffee and tea
2022-05-18 01:11:00,HP.1,4.39,Transportation - Public Transport
2022-05-18 01:43:00,TA.1,1.71,Bank Transfers - ATM fees
2022-05-18 01:55:00,SEWC_PA.1,3.48,Food & Drink - Coffee and tea
2022-05-18 02:03:00,SEWC_PA.1,3.48,Bank Transfers - ATM fees
2022-05-18 02:12:00,SEWC_P_PL.1,3.99,Transportation - Parking
2022-05-18 02:37:00,US.1,1.12,Transportation - Public Transport
2022-05-18 02:59:00,SEW0C_LI.1,0.23,Food & Drink - Vending machines
2022-05-18 03:09:00,SEW0C_LI.1,155.1,Rent & Utilities - Internet
2022-05-18 03:21:00,SEWC_PA.1,5.22,Transportation - Parking
2022-05-18 03:27:00,IPA.1,6.68,Bank Transfers - Other bank fees
2022-05-18 03:28:00,SEWC_P_PL.1,2.66,Bank Transfers - ATM fees
2022-05-18 04:06:00,SEW0C_HI.1,2.99,Bank Transfers - ATM fees
2022-05-18 04:20:00,SEWC_P.1,7.56,Food & Drink - Coffee and tea
2022-05-18 04:49:00,HP.1,2.34,Bank Transfers - ATM fees
2022-05-18 05:06:00,SEWC_CL.1,462.96,Food & Drink - Groceries
2022-05-18 05:08:00,SEWC_CL.1,3.86,Food & Drink - Coffee and tea
2022-05-18 05:14:00,US.1,134.52,Food & Drink - Groceries
2022-05-18 05:14:00,SEW0C_HI.1,5.61,Food & Drink - Coffee and tea
2022-05-18 05:48:00,IPA.1,13.37,Bank Transfers - Other bank fees
2022-05-18 05:53:00,SEWC_CL.1,4.63,Bank Transfers - ATM fees
2022-05-18 06:09:00,SEW0C_LI.1,155.1,Medical - Pharmacies and supplements
2022-05-18 06:21:00,CPA.1,5.64,Bank Transfers - ATM fees
2022-05-18 07:01:00,SEW0C_LI.1,0.23,Food & Drink - Vending machines
2022-05-18 07:28:00,SEW0C_HI.1,0.75,Food & Drink - Vending machines
2022-05-18 07:40:00,US.1,2.24,Transportation - Public Transport
2022-05-18 07:49:00,US.1,1.12,Transportation - Public Transport
2022-05-18 07:59:00,SEWC_P_PL.1,266.3,Entertainment - Amusement Parks
2022-05-18 08:40:00,CPA_MP.1,5.86,Bank Transfers - ATM fees
2022-05-18 09:24:00,SEWC_CL.1,7.72,Transportation - Parking
2022-05-18 09:36:00,TA.1,1.43,Food & Drink - Vending machines
2022-05-18 09:39:00,TA.1,2.86,Food & Drink - Coffee and tea
2022-05-18 10:05:00,SEWC_P_PL.1,2.66,Food & Drink - Coffee and tea
2022-05-18 10:22:00,SEWC_P_PL.1,292.93,Transportation - Automobile maintenance and fees
2022-05-18 13:29:00,SEWC_P_PL.1,5.33,Transportation - Parking
2022-05-18 13:32:00,US.1,1.12,Food & Drink - Vending machines
2022-05-18 13:38:00,CPA_MP.1,11.72,Bank Transfers - ATM withdrawals
2022-05-18 13:39:00,CPA.1,9.4,Bank Transfers - Other bank fees
2022-05-18 13:58:00,US.1,1.68,Transportation - Public Transport
2022-05-18 14:03:00,IPA.1,5.35,Bank Transfers - ATM fees
2022-05-18 14:20:00,SEWC_P.1,3.78,Bank Transfers - ATM fees
2022-05-18 14:24:00,SEWC_CL.1,578.7,General Merchandise - Clothing
2022-05-18 15:51:00,CPA.1,7.05,Bank Transfers - ATM withdrawals
2022-05-18 16:09:00,SEWC_P.1,3.02,Bank Transfers - ATM fees
2022-05-18 17:33:00,SEWC_CL.1,3.86,Transportation - Parking
2022-05-18 17:53:00,SEW0C_HI.1,7.47,Bank Transfers - ATM withdrawals
2022-05-18 18:03:00,SEW0C_LI.1,77.55,General Merchandise - Houseware
2022-05-18 18:19:00,SEW0C_HI.1,4.48,Bank Transfers - ATM fees
2022-05-18 18:30:00,CPA.1,4.7,Bank Transfers - Other bank fees
2022-05-18 18:32:00,SEWC_P_PL.1,5.33,Transportation - Parking
2022-05-18 18:56:00,SEWC_CL.1,3.09,Bank Transfers - ATM fees
2022-05-18 18:58:00,SEWC_CL.1,38.58,Transportation-Taxis and rideshares
2022-05-18 19:06:00,TA.1,2.86,Food & Drink - Coffee and tea
2022-05-18 19:17:00,SEWC_PA.1,17.41,Transportation-Taxis and rideshares
2022-05-18 19:29:00,SEWC_P.1,7.56,Food & Drink - Coffee and tea
2022-05-18 20:26:00,SEW0C_LI.1,2.33,Food & Drink - Coffee and tea
2022-05-18 20:33:00,HP.1,3.51,Bank Transfers - ATM fees
2022-05-18 20:38:00,CPA_MP.1,8.79,Bank Transfers - ATM withdrawals
2022-05-18 21:04:00,IPA.1,6.68,Bank Transfers - ATM fees
2022-05-18 21:07:00,HP.1,292.7,Rent & Utilities - Mobile Phone
2022-05-18 21:20:00,SEWC_P.1,5.67,Transportation - Parking
2022-05-18 22:09:00,SEW0C_HI.1,373.7,Rent & Utilities - Mobile Phone
2022-05-18 22:26:00,SEWC_P.1,264.6,Medical - Pharmacies and supplements
2022-05-18 22:32:00,TA.1,1.43,Bank Transfers - ATM fees
2022-05-19 00:26:00,CPA.1,7.05,Bank Transfers - Other bank fees
2022-05-19 00:30:00,TA.1,142.8,Entertainment - Video games
2022-05-19 00:39:00,TA.1,2.14,Food & Drink - Vending machines
2022-05-19 02:06:00,IPA.1,5.35,Bank Transfers - ATM fees
2022-05-19 02:27:00,SEWC_P_PL.1,2.66,Transportation - Parking
2022-05-19 02:32:00,SEWC_P_PL.1,2.66,Food & Drink - Coffee and tea
2022-05-19 02:51:00,HP.1,4.39,Transportation - Public Transport
2022-05-19 03:21:00,SEW0C_HI.1,186.85,Medical - Pharmacies and supplements
2022-05-19 03:24:00,SEWC_P_PL.1,2.66,Transportation-Taxis and rideshares
2022-05-19 03:27:00,SEWC_CL.1,38.58,Transportation - Gas
2022-05-19 03:37:00,SEWC_P_PL.1,2.66,Transportation - Parking
2022-05-19 04:01:00,IPA.1,6.68,Bank Transfers - Other bank fees
2022-05-19 04:19:00,CPA_MP.1,8.79,Bank Transfers - ATM withdrawals
2022-05-19 04:39:00,SEW0C_LI.1,2.33,Food & Drink - Coffee and tea
2022-05-19 04:44:00,SEWC_P.1,3.78,Transportation-Taxis and rideshares
2022-05-19 05:23:00,SEW0C_LI.1,3.1,Transportation - Public Transport
2022-05-19 05:32:00,SEWC_PA.1,5.22,Transportation - Parking
2022-05-19 06:23:00,SEW0C_LI.1,3.1,Transportation - Public Transport
2022-05-19 08:00:00,SEW0C_HI.1,3.74,Food & Drink - Coffee and tea
2022-05-19 08:50:00,US.1,2.24,Transportation - Public Transport
2022-05-19 09:01:00,SEWC_P.1,378.0,Entertainment - Amusement Parks
2022-05-19 09:05:00,SEW0C_HI.1,5.61,Bank Transfers - ATM withdrawals
2022-05-19 10:30:00,SEWC_P.1,5.67,Transportation - Parking
2022-05-19 11:30:00,HP.1,2.34,Bank Transfers - ATM fees
2022-05-19 11:48:00,CPA.1,9.4,Bank Transfers - ATM withdrawals
2022-05-19 12:07:00,SEWC_P.1,378.0,Food & Drink - Groceries
2022-05-19 12:34:00,SEWC_PA.1,34.82,Transportation - Gas
2022-05-19 13:28:00,SEW0C_HI.1,7.47,Transportation - Public Transport
2022-05-19 13:39:00,SEWC_P_PL.1,3.99,Food & Drink - Coffee and tea
2022-05-19 13:43:00,SEW0C_HI.1,7.47,Bank Transfers - ATM withdrawals
2022-05-19 13:45:00,US.1,1.68,Bank Transfers - ATM withdrawals
2022-05-19 13:47:00,SEW0C_HI.1,3.74,Bank Transfers - ATM fees
2022-05-19 13:56:00,SEWC_CL.1,192.9,General Merchandise - Houseware
2022-05-19 14:01:00,US.1,2.24,Transportation - Public Transport
2022-05-19 14:44:00,CPA_MP.1,8.79,Bank Transfers - ATM withdrawals
2022-05-19 14:46:00,US.1,0.9,Bank Transfers - ATM fees
2022-05-19 14:50:00,SEWC_PA.1,5.22,Transportation - Parking
2022-05-19 15:05:00,TA.1,2.14,Transportation - Public Transport
2022-05-19 15:06:00,SEWC_PA.1,5.22,Transportation - Parking
2022-05-19 15:22:00,HP.1,5.85,Bank Transfers - ATM withdrawals
2022-05-19 15:27:00,SEWC_CL.1,3.09,Bank Transfers - ATM fees
2022-05-19 15:49:00,CPA_MP.1,8.79,Bank Transfers - Other bank fees
2022-05-19 16:00:00,TA.1,71.4,Medical - Pharmacies and supplements
2022-05-19 16:07:00,SEW0C_HI.1,2.99,Bank Transfers - ATM fees
2022-05-19 16:28:00,IPA.1,10.03,Bank Transfers - Other bank fees
2022-05-19 16:34:00,SEWC_P_PL.1,26.63,Transportation-Taxis and rideshares
2022-05-19 16:38:00,SEWC_PA.1,2.79,Bank Transfers - ATM fees
2022-05-19 17:07:00,SEW0C_HI.1,7.47,Transportation - Public Transport
2022-05-19 17:19:00,SEWC_P_PL.1,2.66,Bank Transfers - ATM fees
2022-05-19 18:08:00,SEWC_P.1,3.78,Transportation - Parking
2022-05-19 18:52:00,US.1,2.24,Transportation - Public Transport
2022-05-19 19:20:00,TA.1,2.86,Transportation - Public Transport
2022-05-19 20:18:00,SEWC_P.1,7.56,Food & Drink - Coffee and tea
2022-05-19 20:46:00,SEWC_P_PL.1,3.99,Transportation - Parking
2022-05-19 20:48:00,IPA.1,8.02,Bank Transfers - ATM fees
2022-05-19 22:21:00,SEWC_P_PL.1,26.63,General Merchandise - Houseware
2022-05-19 22:43:00,SEWC_PA.1,3.48,Transportation - Parking
2022-05-19 22:46:00,TA.1,2.86,Transportation - Public Transport
2022-05-19 23:46:00,SEW0C_HI.1,7.47,Transportation - Public Transport
2022-05-19 23:49:00,HP.1,204.89,Medical - Pharmacies and supplements
2022-05-19 23:50:00,CPA.1,7.05,Bank Transfers - ATM withdrawals
2022-05-20 00:34:00,SEWC_PA.1,6.96,Food & Drink - Coffee and tea
2022-05-20 01:01:00,US.1,1.68,Transportation - Public Transport
2022-05-20 01:07:00,SEW0C_HI.1,2.99,Bank Transfers - ATM fees
2022-05-20 01:09:00,SEW0C_HI.1,3.74,General Services - Home Repair + Maintenance
2022-05-20 01:10:00,SEWC_CL.1,7.72,Transportation - Parking
2022-05-20 01:11:00,SEW0C_HI.1,5.61,Bank Transfers - ATM withdrawals
2022-05-20 01:23:00,SEWC_PA.1,5.22,Transportation - Parking
2022-05-20 02:14:00,HP.1,321.97,Rent & Utilities - Internet
2022-05-20 02:33:00,HP.1,2.34,Bank Transfers - ATM fees
2022-05-20 03:34:00,US.1,2.24,Bank Transfers - ATM withdrawals
2022-05-20 04:03:00,CPA_MP.1,586.2,Income - Other
2022-05-20 04:08:00,TA.1,142.8,Food & Drink - Fast food
2022-05-20 04:24:00,SEWC_P.1,7.56,Food & Drink - Coffee and tea
2022-05-20 04:45:00,SEWC_CL.1,4.63,Bank Transfers - ATM fees
2022-05-20 05:03:00,CPA_MP.1,5.86,Bank Transfers - ATM fees
2022-05-20 05:26:00,SEWC_P.1,3.02,Bank Transfers - ATM fees
2022-05-20 06:07:00,CPA_MP.1,4.69,Bank Transfers - ATM fees
2022-05-20 06:10:00,SEW0C_HI.1,0.37,Food & Drink - Vending machines
2022-05-20 06:11:00,SEW0C_LI.1,1.86,Bank Transfers - ATM fees
2022-05-20 06:12:00,SEW0C_HI.1,5.61,Bank Transfers - ATM withdrawals
2022-05-20 06:23:00,SEW0C_LI.1,1.55,Food & Drink - Coffee and tea
2022-05-20 06:29:00,CPA_MP.1,11.72,Bank Transfers - Other bank fees
2022-05-20 06:46:00,SEWC_CL.1,5.79,Transportation - Parking
2022-05-20 06:55:00,CPA.1,9.4,Bank Transfers - ATM withdrawals
2022-05-20 07:01:00,US.1,1.12,Transportation - Public Transport
2022-05-20 07:03:00,HP.1,292.7,Medical - Pharmacies and supplements
2022-05-20 07:08:00,SEWC_P_PL.1,3.99,Transportation - Parking
2022-05-20 07:24:00,TA.1,2.86,Transportation - Public Transport
2022-05-20 07:25:00,SEWC_PA.1,3.48,Transportation - Parking
2022-05-20 07:31:00,SEWC_PA.1,3.48,Transportation - Parking
2022-05-20 07:50:00,SEWC_P_PL.1,3.2,Bank Transfers - ATM fees
2022-05-20 08:00:00,SEW0C_LI.1,1.55,Bank Transfers - ATM fees
2022-05-20 08:08:00,SEWC_PA.1,2.79,Bank Transfers - ATM fees
2022-05-20 08:10:00,CPA.1,3.76,Bank Transfers - ATM fees
2022-05-20 08:37:00,IPA.1,8.02,Bank Transfers - ATM fees
2022-05-20 09:44:00,CPA.1,4.7,Bank Transfers - Other bank fees
2022-05-20 10:09:00,SEWC_PA.1,3.48,Food & Drink - Coffee and tea
2022-05-20 10:34:00,CPA_MP.1,11.72,Bank Transfers - Other bank fees
2022-05-20 10:52:00,HP.1,3.51,Bank Transfers - ATM fees
2022-05-20 11:29:00,SEW0C_LI.1,3.1,Food & Drink - Coffee and tea
2022-05-20 12:47:00,SEW0C_LI.1,2.33,Bank Transfers - ATM withdrawals
2022-05-20 13:26:00,IPA.1,735.24,Income - Other
2022-05-20 13:34:00,SEW0C_LI.1,3.1,Transportation - Public Transport
2022-05-20 14:57:00,TA.1,2.14,Transportation - Public Transport
2022-05-20 15:57:00,TA.1,1.43,Transportation - Public Transport
2022-05-20 16:08:00,SEWC_P.1,5.67,Food & Drink - Coffee and tea
2022-05-20 16:18:00,SEW0C_HI.1,3.74,Bank Transfers - ATM fees
2022-05-20 16:47:00,SEWC_P_PL.1,5.33,Transportation - Parking
2022-05-20 17:02:00,TA.1,2.14,Food & Drink - Vending machines
2022-05-20 17:11:00,HP.1,2.93,Transportation - Public Transport
2022-05-20 17:26:00,HP.1,4.39,Bank Transfers - ATM withdrawals
2022-05-20 17:32:00,IPA.1,802.08,Bank Transfers - Foreign transaction fees
2022-05-20 18:35:00,SEWC_PA.1,34.82,Transportation-Taxis and rideshares
2022-05-20 18:50:00,SEWC_P.1,378.0,Medical - Pharmacies and supplements
2022-05-20 19:08:00,CPA_MP.1,11.72,Bank Transfers - ATM withdrawals
2022-05-20 19:13:00,SEWC_P_PL.1,5.33,Transportation - Parking
2022-05-20 19:23:00,CPA.1,5.64,Bank Transfers - ATM fees
2022-05-20 19:44:00,TA.1,1.43,Transportation - Public Transport
2022-05-20 19:54:00,SEW0C_LI.1,1.55,Transportation - Public Transport
2022-05-20 21:02:00,IPA.1,5.35,Bank Transfers - ATM fees
2022-05-20 21:15:00,SEWC_P.1,5.67,Bank Transfers - ATM withdrawals
2022-05-20 22:21:00,US.1,2.24,Transportation - Public Transport
2022-05-20 22:42:00,CPA.1,9.4,Bank Transfers - ATM withdrawals
2022-05-20 22:54:00,CPA.1,9.4,Bank Transfers - Other bank fees
2022-05-20 23:14:00,SEWC_CL.1,4.63,Bank Transfers - ATM fees
2022-05-20 23:40:00,SEWC_CL.1,424.38,Rent & Utilities - Mobile Phone
2022-05-20 23:58:00,SEWC_PA.1,6.96,Transportation - Parking
2022-05-21 00:02:00,SEW0C_LI.1,1.55,Bank Transfers - ATM fees
2022-05-21 00:07:00,SEWC_P.1,5.67,Transportation - Parking
2022-05-21 00:34:00,CPA.1,4.7,Bank Transfers - Other bank fees
2022-05-21 01:13:00,US.1,0.9,Bank Transfers - ATM fees
2022-05-21 01:59:00,HP.1,2.93,Bank Transfers - ATM fees
2022-05-21 02:07:00,SEWC_CL.1,5.79,Transportation - Parking
2022-05-21 02:15:00,SEW0C_HI.1,5.61,Transportation - Public Transport
2022-05-21 02:53:00,SEW0C_LI.1,1.55,Bank Transfers - ATM fees
2022-05-21 03:00:00,SEWC_CL.1,3.86,General Services - Home Repair + Maintenance
2022-05-21 03:13:00,HP.1,5.85,Bank Transfers - ATM withdrawals
2022-05-21 03:21:00,CPA_MP.1,5.86,Bank Transfers - Other bank fees
2022-05-21 03:27:00,IPA.1,6.68,Bank Transfers - Other bank fees
2022-05-21 03:56:00,US.1,123.31,Rent & Utilities - Internet
2022-05-21 04:09:00,HP.1,5.85,Transportation - Public Transport
2022-05-21 04:10:00,CPA.1,9.4,Bank Transfers - Other bank fees
2022-05-21 04:45:00,SEWC_P_PL.1,133.15,Medical - Pharmacies and supplements
2022-05-21 04:54:00,SEWC_CL.1,7.72,Transportation - Parking
2022-05-21 05:06:00,SEW0C_LI.1,0.23,Food & Drink - Vending machines
2022-05-21 05:23:00,SEWC_PA.1,5.22,Food & Drink - Coffee and tea
2022-05-21 05:24:00,SEWC_PA.1,3.48,Transportation - Parking
2022-05-21 05:55:00,TA.1,2.86,Transportation - Public Transport
2022-05-21 05:56:00,SEWC_P.1,5.67,Food & Drink - Coffee and tea
2022-05-21 06:38:00,SEWC_PA.1,6.96,Transportation - Parking
2022-05-21 06:40:00,TA.1,2.14,Transportation - Public Transport
2022-05-21 06:47:00,SEWC_P.1,5.67,Transportation - Parking
2022-05-21 06:50:00,SEW0C_HI.1,4.48,Bank Transfers - ATM fees
2022-05-21 06:54:00,SEWC_P.1,7.56,Bank Transfers - ATM withdrawals
2022-05-21 07:00:00,SEWC_PA.1,4.18,Bank Transfers - ATM fees
2022-05-21 07:14:00,CPA_MP.1,7.03,Bank Transfers - ATM fees
2022-05-21 07:29:00,SEWC_CL.1,19.29,Transportation - Tolls
2022-05-21 07:29:00,SEW0C_HI.1,7.47,Transportation - Public Transport
2022-05-21 08:38:00,SEWC_PA.1,6.96,Food & Drink - Coffee and tea
2022-05-21 08:48:00,SEW0C_HI.1,7.47,Transportation - Public Transport
2022-05-21 09:55:00,CPA.1,9.4,Bank Transfers - ATM withdrawals
2022-05-21 10:14:00,TA.1,1.43,Food & Drink - Vending machines
2022-05-21 10:30:00,IPA.1,13.37,Bank Transfers - ATM withdrawals
2022-05-21 10:38:00,SEWC_CL.1,7.72,Transportation - Parking
2022-05-21 11:30:00,SEWC_PA.1,6.96,Bank Transfers - ATM withdrawals
2022-05-21 11:35:00,US.1,2.24,Transportation - Public Transport
2022-05-21 11:36:00,SEW0C_LI.1,2.33,Transportation - Public Transport
2022-05-21 11:44:00,SEWC_PA.1,348.2,Food & Drink - Alcohol & Bars
2022-05-21 11:56:00,HP.1,204.89,General Merchandise - Sporting goods
2022-05-21 12:02:00,US.1,1.12,Transportation - Public Transport
2022-05-21 12:21:00,HP.1,3.51,Bank Transfers - ATM fees
2022-05-21 12:57:00,IPA.1,2005.2,General Merchandise  - Other
2022-05-21 13:18:00,CPA.1,9.4,Bank Transfers - ATM withdrawals
2022-05-21 13:56:00,SEWC_P.1,7.56,Food & Drink - Coffee and tea
2022-05-21 13:57:00,CPA_MP.1,8.79,Bank Transfers - ATM withdrawals
2022-05-21 14:31:00,CPA_MP.1,7.03,Bank Transfers - ATM fees
2022-05-21 14:32:00,IPA.1,5.35,Bank Transfers - ATM fees
2022-05-21 15:13:00,CPA_MP.1,8.79,Bank Transfers - ATM withdrawals
2022-05-21 15:28:00,SEW0C_LI.1,155.1,Rent & Utilities - Water
2022-05-21 15:29:00,SEW0C_HI.1,5.61,Transportation - Public Transport
2022-05-21 15:42:00,SEWC_P.1,378.0,Food & Drink - Restaurants
2022-05-21 17:07:00,SEWC_PA.1,3.48,Transportation - Gas
2022-05-21 17:36:00,SEWC_CL.1,3.09,Bank Transfers - ATM fees
2022-05-21 17:42:00,SEWC_P.1,567.0,General Merchandise - Books
2022-05-21 18:18:00,SEWC_P_PL.1,2.66,Transportation - Tolls
2022-05-21 18:49:00,SEWC_CL.1,5.79,Transportation - Parking
2022-05-21 19:35:00,TA.1,1.43,Transportation - Public Transport
2022-05-21 19:55:00,US.1,2.24,Bank Transfers - ATM withdrawals
2022-05-21 19:55:00,SEW0C_HI.1,3.74,Food & Drink - Coffee and tea
2022-05-21 20:50:00,SEW0C_LI.1,1.55,Food & Drink - Coffee and tea
2022-05-21 20:56:00,SEW0C_LI.1,2.33,Bank Transfers - ATM withdrawals
2022-05-21 22:11:00,SEWC_P_PL.1,319.56,Food & Drink - Groceries
2022-05-21 22:41:00,SEWC_CL.1,3.86,Bank Transfers - ATM fees
2022-05-21 23:13:00,CPA_MP.1,11.72,Bank Transfers - Other bank fees
2022-05-21 23:32:00,US.1,1.68,Transportation - Public Transport
2022-05-22 00:14:00,SEWC_P.1,7.56,Transportation - Parking
2022-05-22 00:22:00,SEW0C_LI.1,2.33,Transportation - Public Transport
2022-05-22 00:26:00,SEWC_PA.1,696.4,Entertainment  - TV and movies
2022-05-22 01:03:00,SEW0C_HI.1,18.68,Transportation-Taxis and rideshares
2022-05-22 01:11:00,SEWC_P.1,5.67,Transportation - Parking
2022-05-22 01:12:00,SEW0C_LI.1,1.86,Bank Transfers - ATM fees
2022-05-22 01:12:00,IPA.1,1336.8,Government + Non-Profit - Other donations
2022-05-22 01:16:00,SEWC_PA.1,17.41,Transportation - Gas
2022-05-22 01:43:00,SEWC_PA.1,6.96,Transportation - Parking
2022-05-22 02:21:00,SEWC_CL.1,270.06,Medical - Pharmacies and supplements
2022-05-22 02:30:00,SEWC_CL.1,5.79,Transportation - Parking
2022-05-22 03:01:00,SEW0C_LI.1,2.33,Transportation - Public Transport
2022-05-22 03:03:00,SEWC_CL.1,4.63,Bank Transfers - ATM fees
2022-05-22 03:14:00,SEWC_P_PL.1,2.66,Food & Drink - Coffee and tea
2022-05-22 03:44:00,SEW0C_LI.1,2.33,Food & Drink - Coffee and tea
2022-05-22 04:09:00,SEWC_PA.1,6.96,Transportation - Parking
2022-05-22 04:35:00,US.1,2.24,Bank Transfers - ATM withdrawals
2022-05-22 04:48:00,SEWC_P_PL.1,5.33,Transportation - Parking
2022-05-22 04:50:00,CPA_MP.1,1172.4,General Merchandise  - Other
2022-05-22 05:18:00,SEWC_P.1,37.8,Transportation - Gas
2022-05-22 06:12:00,SEWC_CL.1,19.29,Transportation - Tolls
2022-05-22 06:23:00,SEW0C_LI.1,232.65,Supermarkets - Groceries
2022-05-22 07:12:00,HP.1,292.7,General Services - Health + Fitness
2022-05-22 07:18:00,US.1,2.24,Bank Transfers - ATM withdrawals
2022-05-22 08:06:00,SEW0C_LI.1,1.55,Transportation - Public Transport
2022-05-22 08:06:00,SEWC_PA.1,6.96,Transportation - Parking
2022-05-22 08:07:00,TA.1,1.14,Bank Transfers - ATM fees
2022-05-22 08:27:00,CPA.1,7.05,Bank Transfers - Other bank fees
2022-05-22 08:37:00,SEW0C_LI.1,0.31,Food & Drink - Vending machines
2022-05-22 09:23:00,SEW0C_HI.1,5.61,Food & Drink - Coffee and tea
2022-05-22 09:23:00,SEW0C_HI.1,5.61,Transportation - Public Transport
2022-05-22 09:30:00,HP.1,292.7,Medical - Pharmacies and supplements
2022-05-22 09:31:00,CPA_MP.1,8.79,Bank Transfers - Other bank fees
2022-05-22 09:37:00,SEWC_CL.1,385.8,Medical - Pharmacies and supplements
2022-05-22 09:44:00,US.1,0.9,Bank Transfers - ATM fees
2022-05-22 10:00:00,CPA.1,4.7,Bank Transfers - ATM fees
2022-05-22 10:38:00,SEWC_P.1,5.67,Food & Drink - Coffee and tea
2022-05-22 11:12:00,SEWC_P_PL.1,3.99,Food & Drink - Coffee and tea
2022-05-22 12:32:00,US.1,1.35,Bank Transfers - ATM fees
2022-05-22 12:48:00,SEW0C_HI.1,7.47,Food & Drink - Coffee and tea
2022-05-22 13:01:00,SEWC_CL.1,3.86,Transportation - Parking
2022-05-22 13:08:00,TA.1,1.14,Bank Transfers - ATM fees
2022-05-22 13:17:00,SEWC_P.1,453.6,Rent & Utilities - Rent
2022-05-22 13:38:00,SEWC_P_PL.1,26.63,Transportation - Tolls
2022-05-22 14:00:00,SEWC_P.1,567.0,Entertainment - Amusement Parks
2022-05-22 14:03:00,SEWC_P_PL.1,3.2,Bank Transfers - ATM fees
2022-05-22 14:37:00,CPA.1,7.05,Bank Transfers - Other bank fees
2022-05-22 14:48:00,SEW0C_HI.1,373.7,Medical - Pharmacies and supplements
2022-05-22 15:18:00,SEWC_P.1,7.56,Transportation - Parking
2022-05-22 15:19:00,SEWC_PA.1,348.2,Food & Drink - Groceries
2022-05-22 15:19:00,SEWC_CL.1,771.6,Loans - Car loan payments
2022-05-22 15:44:00,TA.1,142.8,Entertainment - Amusement Parks
2022-05-22 16:48:00,US.1,112.1,Food & Drink - Fast food
2022-05-22 16:49:00,HP.1,4.39,Transportation - Public Transport
2022-05-22 17:53:00,SEWC_P_PL.1,3.99,Transportation - Parking
2022-05-22 18:20:00,SEWC_P.1,3.78,Bank Transfers - ATM fees
2022-05-22 18:40:00,IPA.1,735.24,Subscription - Others
2022-05-22 18:44:00,SEWC_P_PL.1,13.31,Transportation-Taxis and rideshares
2022-05-22 19:19:00,SEWC_P_PL.1,26.63,Transportation - Gas
2022-05-22 19:26:00,SEWC_P.1,567.0,Food & Drink - Groceries
2022-05-22 19:28:00,SEWC_PA.1,3.48,Transportation - Gas
2022-05-22 19:40:00,SEW0C_LI.1,77.55,Medical - Pharmacies and supplements
2022-05-22 20:26:00,TA.1,214.2,Entertainment - Amusement Parks
2022-05-22 20:32:00,HP.1,2.93,Bank Transfers - ATM fees
2022-05-22 20:34:00,SEWC_CL.1,4.63,Bank Transfers - ATM fees
2022-05-22 21:08:00,US.1,1.68,Food & Drink - Vending machines
2022-05-22 21:10:00,SEW0C_LI.1,3.1,Transportation - Public Transport
2022-05-22 21:26:00,SEWC_PA.1,3.48,General Services - Home Repair + Maintenance
2022-05-22 21:37:00,SEWC_P.1,7.56,Transportation - Parking
2022-05-22 21:50:00,TA.1,2.86,Food & Drink - Vending machines
2022-05-22 21:50:00,SEWC_CL.1,5.79,Transportation - Parking
2022-05-22 22:24:00,SEWC_P.1,3.78,Food & Drink - Coffee and tea
2022-05-22 22:42:00,SEWC_PA.1,6.96,Transportation - Parking
2022-05-22 22:49:00,CPA.1,4.7,Bank Transfers - ATM fees
2022-05-22 23:13:00,SEW0C_HI.1,7.47,Transportation - Public Transport
2022-05-22 23:20:00,SEW0C_LI.1,3.1,Food & Drink - Coffee and tea
2022-05-22 23:24:00,IPA.1,6.68,Bank Transfers - ATM fees
